Comparison|||THE R.H. MACY & CO. department-store chain isn't for sale|||In yesterday's edition, it was incorrectly included with a list of New York chains up for sale
Expansion|||that getting rid of it any time soon for a similar sum would be quite a feat|||It's not beyond credibility the Rubens will someday be worth $12 million, but whether it could be sold for that amount tomorrow remains to be seen
Expansion|||a lot of the experts have never seen the thing itself|||Most of them weren't even born the last time the painting was displayed publicly
Expansion|||Art prices are skyrocketing, but a good deal of legerdemain is involved in compiling statistics on sales|||Salomon Brothers Inc., the investment-banking firm, in its annual tally of investment returns, reported that old masters appreciated 51% in the year ended June 1, the greatest return of any of 13 assets it tracked
Expansion|||The percentages omit from consideration the many paintings that go begging at auction|||Art indexes track winners, not losers
Expansion|||They went up 51% last year, and they'll do it again this year|||They were a sleeper
Expansion|||a number of {the artworks} have already been sold, and at a substantial profit|||Mr. Paul claims to have sold three paintings, at more than a 10% profit
Expansion|||Sotheby's defends itself and Mr. Paul in the matter|||Mr. Wachter says Mr. Paul was a quick study who worked intensely and bought the best pictures available at the moment
Expansion|||it "definite conflict of interest for an auction house to both advise a client on purchases and to set price estimates on the paintings to be purchased|||Sotheby's is "wearing both hats
Expansion|||and are not affected by any knowledge of who the potential buyer could be|||Frequently, clients express interest in paintings but don't end up bidding
Expansion|||and {Sotheby's} wouldn't do it|||They were protecting his interests
Expansion|||Meanwhile, Mr. Paul and CenTrust executives are getting squeamish about opulence|||Mr. Paul has been characterized as "the Great Gatsby or something," complains Karen E. Brinkman, an executive vice president of CenTrust
Expansion|||Mr. Paul has been characterized as "the Great Gatsby or something|||The media have distorted his personal life
Expansion|||Mr. Paul nods in agreement|||I don't think I have a life style that is, frankly, so flamboyant," he says
Expansion|||the ceiling in his executive suite is gold-leaf inlay|||The offices are done in hardwood and oriental rugs
Expansion|||Don't say it's a gold ceiling|||Just say the offices are tastefully appointed
Expansion|||Results for the 1988 quarter included a gain of $1.05 a share from sale of the Reda Pump and Oilwell Cable units, partly offset by a charge of 69 cents a share for recall of faulty truck steering systems|||The latest quarter included a gain of 11 cents a share as a partial reversal of the recall charge
Expansion|||For the nine months, TRW's net was $199 million, or $3.22 a share, down 3% from $205 million, or $3.33 a share, a year earlier|||Sales rose 2.9% to $5.42 billion, from $5.27 billion
Expansion|||Reynolds Metals Co. said third-quarter net income dropped nearly 10% to $123.7 million, or $2.10 a share, from $137.2 million, or $2.56 a share, a year earlier|||The latest earnings reflect an increase of about 5.5 million in common shares outstanding
Expansion|||Reynolds Metals Co. said third-quarter net income dropped nearly 10% to $123.7 million, or $2.10 a share, from $137.2 million, or $2.56 a share, a year earlier.|||Revenue rose 3% to $1.52 billion from $1.48 billion
Expansion|||the ingot price "appears to have bottomed out|||shipments are continuing at a "healthy" pace and the company has no excess inventory
Expansion|||shipments are continuing at a "healthy" pace and the company has no excess inventory|||Aluminum shipments of 329,600 metric tons were nearly equal to the year-earlier period
Expansion|||the magazine just hasn't kept up with the times|||it hasn't been able to shake its reputation as a magazine boys like to flip through in search of topless tribe women
Expansion|||But Ms. McCraw says the magazine is fighting back|||It now offers 30 regional editions, it very recently began running ads adjacent to articles, and it has been beefing up its sales force
Expansion|||The campaign takes advantage of the eye-catching photography that National Geographic is known for|||In one ad, a photo of the interior of the Sainte-Chapelle in Paris is paired with the headline, "The only book more respected than ours doesn't accept advertising
Expansion|||In one ad, a photo of the interior of the Sainte-Chapelle in Paris is paired with the headline, "The only book more respected than ours doesn't accept advertising|||Another ad pictures a tree ant, magnified 80 times, with the headline, "For impact far beyond your size consider our regional editions
Expansion|||The ad campaign is meant to contemporize the thought of National Geographic|||We want it to be a '90s kind of image
Expansion|||some details are in place|||he agreed to strike Mr. Alexander above the belt
Expansion|||The new offer, which seeks 50.3% of the cellular and broadcasting concern, is for $125 a share for 22 million LIN shares|||McCaw's revised tender offer would require McCaw to begin an auction process in July 1994 that would buy out remaining holders at a per-share price roughly equivalent to what a third party might then have to pay for all of LIN
Expansion|||LIN is asking McCaw to clarify its tender offer, which challenges an agreement between BellSouth Corp. and LIN to merge their cellular-telephone businesses|||BellSouth has notified LIN that it would "shortly respond to the McCaw proposal in as full and effective a manner as is warranted
Expansion|||McCaw has "no obligation to purchase and the definition of private market value is uncertain|||that McCaw would be able to control LIN's operations and could, "therefore, operate LIN in a manner which could diminish its private market value and attractiveness to a third-party purchaser in five years
